23,-110,-110,-110,-85,-89,-110,-110,-80,-110,-110,-72,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-85,-110,-87,-110,-110,-110,-110,-84,-110,-110,-78,-110,-81,-110,-110,-110,-110,-86,-110,-69,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-64,-110,-110,-86,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-84,-110,-38,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-80,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-78,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-83,-110,-110,-110,-110,-79,-110,-87,-110,-110,-110,-110,-110,1
24,-110,-110,-110,-85,-89,-110,-110,-80,-110,-110,-72,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-85,-110,-87,-110,-110,-110,-110,-84,-110,-110,-78,-110,-81,-110,-110,-110,-110,-86,-110,-69,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-64,-110,-110,-86,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-84,-110,-38,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-80,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-78,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-83,-110,-110,-110,-110,-79,-110,-87,-110,-110,-110,-110,-110,1
25,-110,-110,-110,-85,-89,-110,-110,-80,-110,-110,-72,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-86,-110,-87,-110,-110,-110,-110,-84,-110,-110,-79,-110,-81,-110,-110,-110,-110,-86,-110,-69,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-64,-110,-110,-86,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-84,-110,-70,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-80,-110,-110,-110,-110,-79,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-81,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-83,-110,-110,-110,-110,-79,-89,-87,-110,-110,-110,-110,-89,1
26,-110,-110,-110,-85,-89,-110,-110,-80,-110,-110,-72,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-86,-110,-87,-110,-110,-110,-110,-84,-110,-110,-79,-110,-81,-110,-110,-110,-110,-86,-110,-69,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-64,-110,-110,-86,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-84,-110,-70,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-80,-110,-110,-110,-110,-79,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-81,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-83,-110,-110,-110,-110,-79,-89,-87,-110,-110,-110,-110,-89,1
27,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-72,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-87,-110,-110,-110,-110,-84,-110,-110,-79,-110,-81,-110,-110,-110,-110,-86,-110,-69,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-64,-110,-110,-86,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-80,-110,-110,-110,-110,-79,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-70,-110,-81,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-83,-110,-110,-110,-110,-79,-89,-87,-110,-110,-110,-110,-89,1
28,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-72,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-83,-110,-87,-110,-110,-110,-110,-84,-110,-110,-80,-110,-81,-110,-110,-110,-110,-86,-110,-69,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-64,-110,-110,-86,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-80,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-110,-89,-87,-110,-110,-110,-110,-89,1
29,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-72,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-83,-110,-87,-110,-110,-110,-110,-110,-110,-110,-80,-110,-81,-110,-110,-110,-110,-86,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-80,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-79,-89,-87,-110,-110,-110,-110,-89,1
30,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-83,-110,-87,-110,-110,-110,-110,-110,-110,-110,-80,-110,-81,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-80,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-79,-89,-87,-110,-110,-110,-110,-89,1
31,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-77,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-86,-110,-110,-110,-83,-110,-87,-110,-110,-110,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-56,-80,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-79,-89,-87,-110,-110,-110,-110,-89,1
32,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-77,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-86,-110,-110,-110,-83,-110,-87,-110,-110,-110,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-56,-80,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-72,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-79,-89,-87,-110,-110,-110,-110,-89,1
33,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-56,-80,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-88,-110,-110,-70,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-79,-89,-110,-110,-110,-110,-110,-89,1
34,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-87,-110,-110,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-81,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-64,-80,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-87,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-88,-110,-110,-87,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-79,-89,-110,-110,-110,-110,-110,-89,1
35,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-87,-110,-110,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-81,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-87,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-88,-110,-110,-87,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-79,-89,-110,-110,-110,-110,-110,-89,1
36,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-87,-110,-110,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-81,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-89,1
37,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-86,-110,-110,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-89,1
38,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-86,-110,-110,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-89,1
39,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-86,-110,-110,-86,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-82,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-87,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,1
40,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-86,-110,-110,-86,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-84,-110,-110,-66,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-83,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-71,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-87,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,2
41,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-86,-110,-110,-86,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-84,-110,-110,-66,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-83,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-71,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-87,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,2
42,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-64,-110,-82,-110,-86,-110,-110,-86,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-84,-110,-110,-66,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-63,-78,-110,-110,-110,-53,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-90,-110,-110,-110,-110,-82,-110,-110,-110,-86,-87,-110,-71,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-88,-110,-70,-110,-82,-110,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-60,-110,-82,-110,-88,-110,-73,-110,-110,-110,-110,-110,-110,2
43,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-82,-110,-86,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-87,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-70,-110,-82,-110,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-82,-110,-88,-110,-73,-110,-110,-110,-110,-110,-110,2
44,-110,-110,-110,-79,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-82,-110,-86,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-70,-83,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-63,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-87,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-70,-110,-82,-75,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-82,-110,-88,-110,-73,-110,-110,-110,-110,-110,-110,2
45,-110,-110,-110,-79,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-82,-110,-86,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-70,-83,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-63,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-87,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-70,-110,-82,-75,-110,-110,-110,-91,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-82,-110,-88,-110,-73,-110,-110,-110,-110,-110,-110,2
