e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-78
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-72
e,f,x,v,eduroam,9c:50:ee:3f:95:a1,2432,-88
e,f,x,v,XJTLU,9c:50:ee:3f:91:60,2472,-54
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-78
e,f,x,v,XJTLU,9c:50:ee:30:45:20,2452,-40
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-54
e,f,x,v,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-83
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-83
e,f,x,v,eduroam,9c:50:ee:30:39:e1,2432,-83
e,f,x,v,eduroam,ac:4e:91:61:20:a1,2432,-86
e,f,x,v,eduroam,9c:50:ee:3f:91:e1,2452,-86
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-65
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-51
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-59
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-84
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-82
e,f,x,v,eduroam,9c:50:ee:3f:9e:a1,2472,-67
e,f,x,v,XJTLU,9c:50:ee:3f:8a:20,2432,-71
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-71
e,f,x,v,XJTLU,9c:50:ee:3f:9c:a0,2452,-84
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-71
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-59
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-53
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-59
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-59
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-55
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-51
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-58
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-49
e,f,x,v,eduroam,9c:50:ee:3f:93:a1,2472,-83
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
e,f,x,v,eduroam,9c:50:ee:3f:90:a1,2412,-57
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-65
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-79
e,f,x,v,eduroam,9c:50:ee:3f:91:61,2472,-57
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-78
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-72
e,f,x,v,XJTLU,9c:50:ee:3f:91:60,2472,-54
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-78
e,f,x,v,XJTLU,9c:50:ee:30:45:20,2452,-40
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-54
e,f,x,v,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-83
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-65
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-51
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-59
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-84
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-82
e,f,x,v,eduroam,9c:50:ee:3f:9e:a1,2472,-67
e,f,x,v,XJTLU,9c:50:ee:3f:8a:20,2432,-71
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-71
e,f,x,v,XJTLU,9c:50:ee:3f:9c:a0,2452,-84
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-71
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-61
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-51
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-58
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-72
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-59
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-58
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-49
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-58
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-45
e,f,x,v,eduroam,9c:50:ee:3f:93:a1,2472,-83
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
e,f,x,v,eduroam,9c:50:ee:3f:90:a1,2412,-57
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-63
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-79
e,f,x,v,eduroam,9c:50:ee:3f:91:61,2472,-57
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-69
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-72
e,f,x,v,XJTLU,9c:50:ee:3f:91:60,2472,-54
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-75
e,f,x,v,XJTLU,9c:50:ee:30:45:20,2452,-40
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-54
e,f,x,v,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-83
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-51
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-46
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-84
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-82
e,f,x,v,eduroam,9c:50:ee:3f:9e:a1,2472,-67
e,f,x,v,XJTLU,9c:50:ee:3f:8a:20,2432,-71
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-66
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-70
e,f,x,v,XJTLU,9c:50:ee:3f:9c:a0,2452,-84
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-70
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-73
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:7e:e0,2472,-88
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-62
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-47
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-57
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-76
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-58
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-49
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-47
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-45
e,f,x,v,eduroam,9c:50:ee:3f:93:a1,2472,-83
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-81
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-63
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:61,2472,-57
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-69
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-72
e,f,x,v,XJTLU,9c:50:ee:3f:91:60,2472,-54
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-75
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-49
e,f,x,v,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-83
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-51
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-46
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,v,eduroam,9c:50:ee:3f:9e:a1,2472,-67
e,f,x,v,XJTLU,9c:50:ee:3f:8a:20,2432,-71
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-66
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-70
e,f,x,v,XJTLU,9c:50:ee:3f:9c:a0,2452,-84
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-70
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-73
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:7e:e0,2472,-88
e,f,x,v,,4c:e6:76:64:df:00,2412,-61
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-78
e,f,x,v,eduroam,9c:50:ee:3f:8a:21,2432,-83
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-78
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-62
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-47
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-57
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-76
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-76
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-58
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-49
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-47
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-45
e,f,x,v,eduroam,9c:50:ee:3f:93:a1,2472,-83
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-81
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-63
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:61,2472,-57
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-69
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-72
e,f,x,v,XJTLU,9c:50:ee:3f:91:60,2472,-54
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-75
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-49
e,f,x,v,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-83
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-51
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-46
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,v,eduroam,9c:50:ee:3f:9e:a1,2472,-67
e,f,x,v,XJTLU,9c:50:ee:3f:8a:20,2432,-71
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-66
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-70
e,f,x,v,XJTLU,9c:50:ee:3f:9c:a0,2452,-84
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-70
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-73
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:7e:e0,2472,-88
e,f,x,v,,4c:e6:76:64:df:00,2412,-61
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-78
e,f,x,v,eduroam,9c:50:ee:3f:8a:21,2432,-83
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-78
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-64
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-48
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-52
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-80
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-76
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-58
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-49
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-47
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-45
e,f,x,v,eduroam,9c:50:ee:3f:93:a1,2472,-83
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-83
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-63
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:61,2472,-57
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-77
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-76
e,f,x,v,XJTLU,9c:50:ee:3f:91:60,2472,-54
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-65
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-49
e,f,x,v,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-83
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-48
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-46
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,v,eduroam,9c:50:ee:3f:9e:a1,2472,-67
e,f,x,v,XJTLU,9c:50:ee:3f:8a:20,2432,-71
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-69
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-70
e,f,x,v,XJTLU,9c:50:ee:3f:9c:a0,2452,-84
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-64
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-73
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:7e:e0,2472,-88
e,f,x,v,,4c:e6:76:64:df:00,2412,-61
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-78
e,f,x,v,eduroam,9c:50:ee:3f:8a:21,2432,-83
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-71
e,f,x,v,XJTLU,ac:4e:91:61:1f:c0,2432,-65
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-71
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,v,XJTLU,ac:4e:91:61:20:80,2432,-81
e,f,x,v,XJTLU,9c:50:ee:30:39:e0,2432,-84
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-64
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-48
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-52
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-80
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-76
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-58
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-49
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-47
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-45
e,f,x,v,eduroam,9c:50:ee:3f:93:a1,2472,-83
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-83
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-63
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:61,2472,-57
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-77
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-76
e,f,x,v,XJTLU,9c:50:ee:3f:91:60,2472,-54
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-65
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-49
e,f,x,v,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-83
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-48
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-46
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,v,eduroam,9c:50:ee:3f:9e:a1,2472,-67
e,f,x,v,XJTLU,9c:50:ee:3f:8a:20,2432,-71
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-69
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-70
e,f,x,v,XJTLU,9c:50:ee:3f:9c:a0,2452,-84
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-64
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-73
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:7e:e0,2472,-88
e,f,x,v,,4c:e6:76:64:df:00,2412,-61
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-78
e,f,x,v,eduroam,9c:50:ee:3f:8a:21,2432,-83
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-71
e,f,x,v,XJTLU,ac:4e:91:61:1f:c0,2432,-65
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-71
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,v,XJTLU,ac:4e:91:61:20:80,2432,-81
e,f,x,v,XJTLU,9c:50:ee:30:39:e0,2432,-84
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-56
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-56
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-81
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-76
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-58
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-49
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-38
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-45
e,f,x,v,eduroam,9c:50:ee:3f:93:a1,2472,-83
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-83
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-63
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-56
e,f,x,v,eduroam,9c:50:ee:3f:91:61,2472,-57
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-77
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-76
e,f,x,v,XJTLU,9c:50:ee:3f:91:60,2472,-54
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-65
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-60
e,f,x,v,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
e,f,x,v,eduroam,9c:50:ee:3f:9c:61,2472,-83
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-44
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-46
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,v,eduroam,9c:50:ee:3f:9e:a1,2472,-67
e,f,x,v,XJTLU,9c:50:ee:3f:8a:20,2432,-71
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-66
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
e,f,x,v,XJTLU,9c:50:ee:3f:9c:a0,2452,-84
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-64
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-64
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-73
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:7e:e0,2472,-88
e,f,x,v,,4c:e6:76:64:df:00,2412,-61
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-78
e,f,x,v,eduroam,9c:50:ee:3f:8a:21,2432,-83
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-71
e,f,x,v,XJTLU,ac:4e:91:61:1f:c0,2432,-65
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-71
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,v,XJTLU,ac:4e:91:61:20:80,2432,-81
e,f,x,v,XJTLU,9c:50:ee:30:39:e0,2432,-84
e,f,x,v,eduroam,9c:50:ee:3f:90:a1,2412,-77
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-56
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-56
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-81
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-76
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-58
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-49
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-38
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-45
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-83
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-63
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-56
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-77
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-76
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-65
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-60
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-44
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-46
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-66
e,f,x,v,XJTLU,9c:50:ee:3f:9c:60,2472,-79
e,f,x,v,Interesting,bc:46:99:61:5b:78,2412,-66
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
e,f,x,v,eduroam,9c:50:ee:3f:98:c1,2452,-64
e,f,x,v,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-86
e,f,x,v, XJTLU,8c:f2:28:27:62:84,2467,-64
e,f,x,v,eduroam,9c:50:ee:3f:91:21,2412,-73
e,f,x,v,eduroam,9c:50:ee:3f:91:c1,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:7e:e0,2472,-88
e,f,x,v,,4c:e6:76:64:df:00,2412,-61
e,f,x,v,Excited!,cc:34:29:6d:f3:56,2462,-78
e,f,x,v,eduroam,9c:50:ee:3f:8a:21,2432,-83
e,f,x,v,XJTLU,9c:50:ee:3f:91:c0,2412,-72
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-76
e,f,x,v,eduroam,9c:50:ee:3f:9e:e1,2432,-71
e,f,x,v,XJTLU,ac:4e:91:61:1f:c0,2432,-65
e,f,x,v,XJTLU,9c:50:ee:3f:91:20,2412,-71
e,f,x,v,XJTLU,9c:50:ee:3f:95:a0,2432,-74
e,f,x,v,XJTLU,ac:4e:91:61:20:80,2432,-81
e,f,x,v,XJTLU,9c:50:ee:30:39:e0,2432,-84
e,f,x,v,eduroam,9c:50:ee:3f:90:a1,2412,-77
e,f,x,v,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-76
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-66
e,f,x,v,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-56
e,f,x,v,CMCC-EDU,38:46:08:c9:87:0c,2437,-78
e,f,x,v,MMTLAB,28:2c:b2:fd:07:b9,2412,-76
e,f,x,v,eduroam,9c:50:ee:30:45:21,2452,-58
e,f,x,v,eduroam,9c:50:ee:3f:90:61,2432,-49
e,f,x,v,XJTLU,9c:50:ee:3f:90:60,2432,-38
e,f,x,v,eduroam,9c:50:ee:30:46:21,2412,-45
e,f,x,v,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-83
e,f,x,v,eduroam,9c:50:ee:3f:90:81,2432,-63
e,f,x,v,XJTLU,9c:50:ee:3f:98:c0,2452,-56
e,f,x,v,eduroam,9c:50:ee:3f:8b:a1,2472,-77
e,f,x,v,eduroam,9c:50:ee:30:3f:c1,2472,-76
e,f,x,v,XJTLU,9c:50:ee:3f:92:a0,2452,-65
e,f,x,v,XJTLU,9c:50:ee:30:46:20,2412,-60
e,f,x,v,XJTLU,9c:50:ee:3f:90:a0,2412,-73
e,f,x,v,XJTLU,9c:50:ee:3f:92:80,2472,-44
e,f,x,v,eduroam,9c:50:ee:3f:92:81,2472,-46
e,f,x,v,eduroam,9c:50:ee:3f:92:a1,2452,-64
